created_at,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,popularity,favourites_rate,follower_rate,friend_rate,bot_or_not
15,0,0,24249,814,1067,1,12869,0,3.528,46.745,2.034,0.201,0.257,0
11,0,0,6561,2926315,810,1,17789,1,4.234,99.732,0.941,6.548,0.176,0
8,1,0,70,0,0,0,166,0,0.115,0.0,0.047,0.0,0.0,0
22,0,0,94,196696,182,0,9431,1,2.313,63.501,0.023,3.897,0.044,0
15,1,0,1694,317798,708,1,10871,0,2.799,83.159,0.362,4.417,0.167,0
19,1,0,2104,1587,2745,0,9417,0,3.955,58.357,0.633,0.511,0.767,0
1,0,0,7681,453,467,1,38297,0,10.438,37.617,1.129,0.116,0.12,0
3,1,0,1459,14,47,0,2073,0,0.724,10.483,0.412,0.005,0.016,1
4,0,0,1724,59,224,1,2790,0,0.663,22.175,0.343,0.014,0.052,0
20,0,0,8575,4123433,351,1,4337,1,1.07,89.316,1.136,6.926,0.083,0
23,1,0,2155,171,251,1,3066,0,0.661,28.463,0.382,0.036,0.053,1
6,0,0,1848,249264,23,1,299369,1,107.224,39.491,0.508,4.503,0.008,0
21,0,0,11199,51061,239,1,7541,1,2.332,59.414,1.496,2.821,0.071,0
20,0,0,8855,124973,1591,1,16291,1,4.386,86.526,1.219,3.545,0.357,0
0,1,0,328,1407259,7,1,77097,0,24.506,29.439,0.099,6.106,0.002,1
23,0,0,7,80,0,0,1451,0,0.445,0.0,0.002,0.024,0.0,0
13,1,0,2212,18,96,0,2959,0,0.714,13.47,0.428,0.004,0.023,1
3,0,0,2686,217,43,0,3807,0,1.697,20.376,0.787,0.092,0.019,0
10,0,0,1034,73,1642,1,1051,0,0.27,31.868,0.236,0.019,0.352,1
0,0,0,16886,1973,238,1,132560,0,36.318,41.554,1.727,0.432,0.063,0
23,1,0,2243,16,119,1,3119,0,0.902,13.564,0.5,0.005,0.034,1
2,1,0,148,17,50,0,305,0,0.088,11.364,0.042,0.005,0.014,0
10,0,0,703,108,896,0,1012,0,0.228,31.897,0.147,0.024,0.184,1
4,0,0,3409,202,394,0,2538,0,0.841,31.767,0.756,0.065,0.123,0
1,1,0,51826,4194,4363,0,25126,0,20.834,69.913,3.784,1.499,1.53,0
3,0,0,3562,1143948,1332,1,80866,1,17.855,100.373,0.58,5.536,0.258,0
6,1,0,4982,66,365,0,2057,0,1.282,24.819,1.412,0.04,0.205,0
20,0,0,316,3713495,116,0,18431,1,4.116,72.04,0.068,6.722,0.026,0
1,1,0,2080,55,52,0,5947,0,2.13,15.982,0.557,0.02,0.018,0
16,0,0,32635,953,1088,1,29319,0,7.248,47.977,2.205,0.212,0.238,0
10,0,0,49,13296340,279,0,5644,1,1.683,92.427,0.015,8.285,0.08,0
22,1,0,510,6,33,0,639,0,0.197,6.862,0.146,0.002,0.01,1
18,1,0,2238,8,7,0,2862,0,0.692,4.569,0.433,0.002,0.002,1
14,0,0,9255,115690,1549,0,33773,1,8.481,85.645,1.201,3.403,0.329,0
3,0,0,78072,8457,2443,0,20843,0,15.258,70.547,4.063,1.973,1.025,0
13,0,0,19,432,0,1,12411,0,3.785,0.0,0.006,0.124,0.0,1
14,0,0,29203,401872,2831,0,74878,1,18.781,102.57,2.119,4.623,0.537,0
1,0,0,10350,6661,887,0,70631,1,16.686,59.771,1.237,0.945,0.19,0
22,0,0,17853,142217,5450,1,10825,1,2.649,102.082,1.681,3.578,0.847,0
22,1,0,111,0,0,0,203,0,0.182,0.0,0.095,0.0,0.0,0
21,0,0,1319,306,0,0,2032,0,0.495,0.0,0.279,0.072,0.0,1
16,1,0,498,120616,111003,1,184521,0,70.997,135.927,0.175,3.859,3.778,1
5,1,0,121,3,0,0,25,0,0.012,0.0,0.059,0.001,0.0,1
5,0,0,16168,573,1725,0,7717,0,4.42,47.35,2.328,0.284,0.687,0
19,1,0,449,17562,1209,0,3120,1,2.952,69.376,0.354,2.869,0.763,0
21,0,0,1933,14375,4653,1,23478,1,5.676,80.851,0.383,1.499,0.754,0
12,0,0,18477,430246,367,0,15003,1,3.58,76.64,1.688,4.641,0.084,0
11,0,0,27276,879,537,1,23624,0,5.664,42.631,2.02,0.191,0.121,0
17,0,0,6709,1690,212,0,68572,0,28.103,39.851,1.322,0.526,0.083,0
16,0,0,115646,6050,541,1,35843,0,10.474,54.819,3.549,1.018,0.147,0
20,0,0,94252,13414,2593,0,230,1,0.052,74.712,3.112,1.4,0.464,0
12,0,0,1669,11,0,0,2344,0,0.579,0.0,0.345,0.003,0.0,1
23,0,0,1282,4527499,220,1,10268,1,2.607,82.731,0.282,7.048,0.054,0
1,0,0,5725,3093,985,1,8147,1,1.811,55.406,0.821,0.523,0.198,0
0,0,0,17774,538,185,1,11447,0,4.766,32.868,2.128,0.202,0.074,0
1,1,0,1275,4,28,0,1843,0,0.627,5.419,0.36,0.001,0.009,1
2,0,0,248,1063492,124,1,7131,1,2.305,67.003,0.077,5.843,0.039,0
8,0,0,59,160,16,1,8215,0,2.492,14.397,0.018,0.047,0.005,0
10,1,0,1914,1895843,85,1,2053,1,0.877,64.388,0.597,6.698,0.036,0
18,1,0,5089,5860370,535,1,27792,1,13.4,97.93,1.239,7.947,0.229,0
15,0,0,77209,474692,661,1,137658,1,30.969,84.896,2.911,4.68,0.139,0
10,0,0,10069,168752,248,1,22331,1,7.255,66.409,1.452,4.022,0.077,0
20,0,0,275,1671,11,0,662,0,0.731,18.442,0.265,1.045,0.012,1
0,0,0,131397,1513,2346,0,32803,0,20.761,56.829,4.433,0.672,0.91,0
23,0,0,28652,5491,268,0,3404,0,0.899,48.176,2.148,0.896,0.068,0
17,0,0,3069,1064,172,1,73482,0,25.586,35.922,0.727,0.315,0.058,1
11,0,1,2242,115,805,0,9040,0,4.477,31.811,0.747,0.055,0.336,0
22,0,0,4303,119,385,1,8059,0,1.935,28.514,0.71,0.028,0.088,0
0,1,0,33708,259,648,1,2464,0,1.468,36.008,3.048,0.143,0.326,0
12,1,0,21,680,0,1,186831,0,47.734,0.0,0.005,0.16,0.0,0
16,1,0,2398,16,39,0,3313,0,2.484,10.451,1.029,0.012,0.029,1
0,0,0,330,46,0,0,106,0,0.035,0.0,0.104,0.015,0.0,1
3,0,0,2016,50403,1400,0,50937,1,11.775,78.447,0.383,2.538,0.28,0
13,0,0,1516,91,0,0,2277,0,0.641,0.0,0.355,0.025,0.0,1
23,1,0,0,592,0,0,69160,0,29.206,0.0,0.0,0.223,0.0,1
1,1,0,1773,30,49,0,4594,0,1.024,13.434,0.333,0.007,0.011,0
22,1,0,53,2,0,0,288,0,0.248,0.0,0.045,0.002,0.0,1
21,1,0,995,377,322,1,697,0,1.025,34.29,0.901,0.441,0.388,0
17,1,0,156,0,0,0,29,0,0.008,0.0,0.04,0.0,0.0,1
17,1,0,1203,13,48,0,1840,0,1.082,10.271,0.535,0.008,0.028,1
16,0,0,2071,838398,21149,1,25481,1,6.48,135.839,0.423,5.367,1.853,0
20,1,0,1790,16,9,0,2076,0,1.254,6.524,0.733,0.01,0.005,1
21,0,0,9368,5696,2313,1,27312,1,10.521,66.991,1.528,1.161,0.637,0
22,0,0,2463,85,364,0,4408,0,1.183,26.28,0.507,0.023,0.093,1
1,1,0,33866,11541,8715,1,15808,0,3.843,84.866,2.223,1.337,1.137,0
14,0,0,0,3343412,1,0,173575,1,51.491,10.413,0.0,6.901,0.0,0
18,1,0,183,6,0,0,29,0,0.008,0.0,0.051,0.002,0.0,1
16,1,0,14369,207,96,0,1436,0,0.793,24.418,2.19,0.108,0.052,0
18,0,0,159,170,512,1,174,0,0.082,32.085,0.072,0.077,0.217,1
23,1,0,7426,504,2283,0,3817,0,1.237,48.139,1.226,0.151,0.554,0
7,1,0,31567,3569,750,1,5655,0,2.947,54.165,2.859,1.051,0.33,0
1,0,0,19913,1078,1161,0,18706,0,5.143,49.291,1.868,0.26,0.277,0
12,1,0,1892,307,564,0,6021,0,2.981,36.311,0.661,0.141,0.246,1
6,1,0,439,890,1106,1,2581,0,0.828,47.61,0.132,0.251,0.304,0
9,1,0,1375,5,12,0,1992,0,0.769,4.596,0.426,0.002,0.005,1
18,0,0,15,24712,362,0,7720,0,1.861,59.622,0.004,1.94,0.084,0
16,0,0,42,326,0,1,2584,0,0.737,0.0,0.012,0.089,0.0,0
20,0,0,83,6072839,107,0,7444,1,1.807,73.132,0.02,7.296,0.026,0
1,0,0,10396,1058,1058,1,136532,0,33.871,48.512,1.275,0.233,0.233,1
9,1,0,69862,703,2886,0,29235,0,7.874,52.244,2.986,0.173,0.575,0
16,0,0,3627,353,961,1,4872,0,1.561,40.316,0.771,0.107,0.268,0
7,0,0,48259,34753,236,0,4242,1,1.038,57.174,2.55,2.251,0.056,0
15,1,0,2937,275,1293,0,1010,0,0.281,40.273,0.597,0.074,0.307,0
2,1,0,7365,240,1238,1,7845,0,2.053,39.063,1.074,0.061,0.281,0
17,1,0,15688,1961,341,1,3666,0,3.333,44.238,2.725,1.023,0.27,0
11,1,0,87591,16957,8457,1,241416,0,84.058,88.064,3.45,1.932,1.372,0
21,0,0,77,1491627,220,0,8441,1,1.851,76.737,0.017,5.793,0.047,0
19,0,0,1450,337,66,0,806,0,0.543,24.484,0.682,0.205,0.044,0
17,0,0,39,3132,1411,1,658,0,0.163,58.383,0.01,0.575,0.3,0
3,1,0,6,432,1,0,9557,0,5.91,4.208,0.004,0.237,0.001,1
8,0,0,1514,233545,1134,1,16522,1,4.278,86.953,0.331,4.119,0.257,0
20,0,0,6366,1353,4006,1,96458,0,26.197,59.819,1.004,0.313,0.736,1
14,0,0,58249,265,281,1,115663,0,34.23,31.502,2.904,0.076,0.08,0
2,0,0,729,5,15,0,948,0,0.242,4.968,0.171,0.001,0.004,1
3,1,0,109,1,0,0,202,0,0.155,0.0,0.08,0.001,0.0,0
7,0,0,7395,105745,1014,1,19450,0,5.524,80.087,1.131,3.435,0.253,0
16,1,0,1791,1395,526,1,192176,0,56.225,45.383,0.421,0.342,0.143,1
3,0,0,2108,22,534,1,2975,0,0.869,19.698,0.48,0.006,0.145,1
3,0,0,10098,303,468,1,7382,0,2.13,35.163,1.365,0.084,0.127,1
12,0,0,1479,262,1201,0,2650,0,0.674,39.516,0.319,0.065,0.267,0
21,0,0,69459,6619,100,1,66200,0,41.635,40.603,3.8,1.641,0.061,0
21,0,0,7091,16363,2478,0,12690,1,2.903,75.834,0.964,1.557,0.449,0
6,0,0,797,1085033,1115,1,22143,0,5.527,97.523,0.181,5.605,0.246,0
15,1,0,2139,5,38,0,2905,0,1.021,6.564,0.561,0.002,0.013,1
21,1,0,14203,372,608,1,24007,0,12.589,37.968,2.134,0.178,0.277,1
3,0,0,1907,133,200,1,2932,0,1.002,25.975,0.502,0.044,0.066,1
21,0,0,84,1341091,2256,1,117841,1,29.947,108.947,0.021,5.834,0.453,0
20,0,0,11810,456,1680,0,1012,0,0.362,45.489,1.653,0.151,0.47,0
12,0,0,2950,1966,329,1,41465,0,10.018,43.982,0.538,0.389,0.076,0
1,0,0,2193,13,36,0,3130,0,1.041,9.529,0.548,0.004,0.012,1
17,1,0,319,365564,892,0,37488,0,12.093,87.033,0.098,4.778,0.253,0
11,0,0,29959,63133,2345,0,100239,1,24.395,85.777,2.115,2.795,0.452,0
13,1,0,4805,362,504,0,2623,0,1.435,36.69,1.289,0.181,0.244,0
17,0,0,997,1820535,8356,0,5781,1,1.522,130.177,0.233,6.174,1.163,0
14,0,0,12064,1584360,960,1,15467,1,4.062,98.045,1.427,6.033,0.225,0
4,0,0,78,418606,1523,0,2413,1,0.596,94.873,0.019,4.649,0.319,0
0,0,0,28021,146263,107,1,7568,1,1.864,55.685,2.067,3.611,0.026,0
23,0,0,1210,8,62,0,1945,0,0.502,9.103,0.272,0.002,0.016,1
21,1,0,175,7,0,0,31,0,0.015,0.0,0.083,0.003,0.0,1
16,0,0,330,50,0,0,549,0,0.161,0.0,0.092,0.015,0.0,0
4,0,0,37741,550685,2467,1,10369,1,2.514,103.255,2.317,4.902,0.469,0
21,0,0,13602,172,1203,1,4926,0,1.147,36.554,1.427,0.039,0.247,0
21,0,0,4,260,297,1,5278,0,1.758,31.702,0.001,0.083,0.094,0
3,1,0,63218,375,127,0,1719,0,1.314,28.771,3.899,0.252,0.093,1
15,0,0,5282,36917,1087,1,12035,1,3.422,73.532,0.917,2.442,0.269,0
17,1,0,188,13,0,0,33,0,0.013,0.0,0.072,0.005,0.0,1
4,0,0,24853,1449,392,0,27903,0,6.822,43.485,1.957,0.303,0.092,0
14,0,0,673,3448721,504,1,1674,1,0.554,93.701,0.201,7.04,0.154,0
0,1,1,6,1,0,0,118,0,0.037,0.0,0.002,0.0,0.0,0
4,0,0,7505,219847,685,1,27534,1,7.531,80.334,1.116,4.113,0.172,0
20,0,0,38890,124,469,0,7786,0,2.226,29.707,2.495,0.035,0.126,0
17,0,0,12,26,31,0,1109,0,0.421,11.423,0.005,0.01,0.012,1
1,1,0,1331,8,37,0,1330,0,0.92,7.993,0.653,0.006,0.025,1
15,0,0,59,5744,10,0,27529,0,21.779,20.756,0.046,1.713,0.008,1
2,1,0,2143,7,0,0,3041,0,1.019,0.0,0.541,0.002,0.0,1
2,0,0,9554,514,421,1,28855,0,7.54,37.746,1.252,0.126,0.104,0
12,0,0,6817,341,376,0,6747,0,2.397,34.614,1.23,0.114,0.125,0
3,1,0,35910,1473,352,0,7060,0,2.922,42.8,2.764,0.476,0.136,0
8,1,0,137,0,0,0,204,0,0.182,0.0,0.116,0.0,0.0,0
17,0,0,1534,45,222,0,2759,0,0.705,20.702,0.331,0.011,0.055,1
20,0,0,158,46,0,0,3853,0,0.943,0.0,0.038,0.011,0.0,0
7,0,0,26,692502,104,1,12058,1,3.009,62.587,0.006,5.158,0.026,0
5,0,0,279,379,451,1,12492,0,3.151,36.316,0.068,0.091,0.108,0
23,0,0,8116,362,1095,0,11874,0,3.559,41.257,1.233,0.103,0.284,1
21,0,0,20250,73026,3207,1,13433,1,3.247,90.411,1.774,2.926,0.574,0
23,0,0,31272,92247,1268,0,15751,1,4.657,81.695,2.327,3.342,0.318,0
20,0,0,954,256142,149,0,23660,1,5.409,62.4,0.197,4.087,0.033,0
6,0,0,42267,6657,2092,1,16707,1,3.909,67.315,2.388,0.939,0.398,0
1,1,0,19323,457,327,1,7521,0,3.925,35.493,2.406,0.214,0.158,0
0,0,0,3937,670,516,0,1242,0,0.458,40.667,0.897,0.221,0.174,0
12,1,0,81,178,0,1,819,0,0.207,0.0,0.02,0.044,0.0,0
23,1,0,6124,2816,159,1,1259,0,0.691,40.314,1.473,0.935,0.084,0
16,0,0,15201,158,256,0,2351,0,0.7,28.128,1.709,0.046,0.073,0
1,0,0,9,278,0,1,628,0,0.187,0.0,0.003,0.08,0.0,0
0,0,0,303,370555,116,0,1167,0,0.334,61.064,0.083,4.672,0.033,0
14,0,0,2011,211,694,0,6448,0,1.761,35.053,0.438,0.056,0.174,0
8,0,0,3826,10967,3165,1,5044,1,1.197,74.982,0.646,1.281,0.56,0
10,1,0,1462,468,853,0,1677,0,1.855,41.516,0.962,0.417,0.665,1
6,0,0,62419,19750,1591,1,35915,1,8.671,72.924,2.777,1.752,0.325,0
18,0,0,922,26,0,1,1518,0,0.418,0.0,0.226,0.007,0.0,0
2,0,0,13834,165,227,1,5646,0,3.1,27.755,2.151,0.087,0.117,0
21,0,0,10222,754783,987,1,22584,1,5.92,93.327,1.303,5.293,0.23,0
20,0,0,25087,546963,282394,1,240624,0,71.233,165.826,2.131,5.093,4.438,1
8,0,0,1019,28,122,1,1568,0,0.46,16.204,0.261,0.008,0.035,1
1,1,0,5950,7679869,1608,1,333377,1,95.033,117.057,0.992,7.692,0.377,0
21,1,0,2018,12,31,0,2868,0,0.706,8.889,0.403,0.003,0.008,1
1,0,0,84763,302,689,1,6394,0,3.246,37.349,3.785,0.143,0.3,1
20,0,0,1789,7026,7582,1,133260,0,33.432,79.13,0.371,1.016,1.065,0
15,1,0,1831,379,879,1,9973,0,5.59,40.274,0.706,0.193,0.401,0
21,0,0,3055,1409778,267,1,7459,1,2.318,79.162,0.667,6.085,0.08,0
4,0,0,211,2633259,1852,0,22809,1,5.449,111.241,0.049,6.446,0.366,0
8,1,0,133,0,0,0,253,0,0.226,0.0,0.112,0.0,0.0,0
0,0,0,576,90617,352,1,3159,0,0.985,66.962,0.165,3.376,0.104,0
8,1,0,222,21,0,1,436,0,0.142,0.0,0.07,0.007,0.0,0
11,1,0,1902,1,0,0,2748,0,2.076,0.0,0.891,0.001,0.0,1
10,0,0,268,19,0,0,66,0,0.024,0.0,0.094,0.007,0.0,1
7,0,0,11646,230162,814,1,88923,1,18.122,82.761,1.216,3.869,0.153,0
20,0,0,2659,626,928,1,5282,0,1.25,44.018,0.488,0.138,0.199,0
17,0,0,2414,215,0,1,6047,0,1.602,0.0,0.494,0.055,0.0,1
2,0,0,2090,25,248,1,3075,0,0.955,17.976,0.5,0.008,0.074,1
17,0,0,1201,490,3626,1,22149,0,5.401,50.787,0.257,0.113,0.633,0
18,0,0,19,740317,463526,1,6130,0,1.85,176.323,0.006,5.414,4.948,1
2,1,0,3848,100,944,1,3180,0,1.265,31.619,0.929,0.039,0.319,0
16,0,0,43675,210239,3952,1,86542,1,19.7,101.507,2.393,3.889,0.642,0
4,0,0,5644,89160,1038,1,20521,1,5.314,79.172,0.901,3.182,0.238,0
21,0,0,8070,1537,790,1,30145,0,11.621,48.97,1.414,0.465,0.266,0
15,1,0,615,9,26,0,818,0,0.686,7.589,0.416,0.008,0.022,1
13,1,0,8747,212,82,0,5710,0,2.387,23.691,1.538,0.085,0.034,0
20,0,0,1235,14,138,0,2567,0,0.608,13.363,0.257,0.003,0.032,0
4,1,0,213,4,187,0,169,0,0.059,8.428,0.072,0.001,0.063,1
21,1,0,321,17,0,0,59,0,0.019,0.0,0.1,0.006,0.0,1
18,1,0,11997,132,262,1,7054,0,2.274,27.25,1.583,0.042,0.081,0
13,0,0,2054,614,1301,0,28564,0,7.067,46.054,0.411,0.141,0.279,0
12,1,0,1435,3557,2202,1,32156,0,24.472,62.943,0.738,1.31,0.984,1
18,0,0,1864,1269,1765,1,43721,0,10.53,53.433,0.371,0.267,0.354,0
18,1,0,587,18,53,0,809,0,0.685,11.745,0.403,0.015,0.044,1
23,0,0,11714,1447,233,1,8756,0,3.099,39.703,1.638,0.414,0.079,0
10,0,0,5485,10274,2535,1,8002,1,2.527,72.406,1.005,1.446,0.588,0
2,0,0,26658,7668,8477,0,55723,0,42.151,80.909,3.052,1.917,2.003,0
20,0,0,2358,120,273,0,3666,0,1.31,26.919,0.611,0.042,0.093,1
6,0,0,449,74,281,1,750,0,0.188,24.359,0.106,0.018,0.068,1
14,1,0,666,28,40,0,910,0,0.307,12.505,0.203,0.009,0.013,1
15,1,0,4125,199,239,1,5991,0,2.074,29.038,0.887,0.067,0.08,0
17,0,0,8605,32019,585,1,12640,1,3.83,66.118,1.283,2.37,0.163,0
8,1,0,301,14,215,0,62,0,0.033,14.557,0.15,0.008,0.11,1
0,0,0,8704,313,556,0,11949,0,2.906,36.351,1.137,0.073,0.127,0
5,0,0,12712,3528022,381,1,18613,1,4.722,89.635,1.441,6.798,0.092,0
14,0,0,317,3107,3107,1,30325,0,7.311,64.669,0.074,0.559,0.559,0
2,0,0,2933,41,262,0,263,0,0.114,20.827,0.822,0.018,0.108,0
13,1,0,90830,135473,68889,1,17574,0,4.346,131.639,3.155,3.541,2.892,0
13,1,0,3209,321,166,1,1427,0,0.527,29.554,0.782,0.112,0.06,0
1,0,0,1563,39,0,0,2394,0,0.634,0.0,0.346,0.01,0.0,1
9,0,0,1747,4486,544,1,9692,1,3.152,52.983,0.45,0.9,0.163,0
20,0,0,7268,1269,1601,1,36667,0,9.332,52.736,1.047,0.28,0.342,0
7,0,0,2339,154,0,1,5490,0,1.607,0.0,0.521,0.044,0.0,1
22,0,0,14862,90540,89432,0,1749,0,0.79,130.129,2.042,3.735,3.723,0
10,0,0,9564,958646,741,1,12068,1,2.88,91.032,1.188,5.437,0.163,0
10,0,0,29,938281,586,0,16791,0,4.555,87.668,0.008,5.543,0.148,0
3,0,0,347,207,182,1,1864,0,0.486,27.806,0.087,0.053,0.046,0
10,0,0,14455,5017,966,1,4968,1,1.257,58.574,1.539,0.82,0.219,0
17,1,0,239673,2518,3774,0,117062,0,31.242,64.502,4.174,0.514,0.697,0
21,0,0,29960,17676669,1746,1,58617,1,15.749,124.585,2.203,8.466,0.385,0
19,1,1,19,5,0,0,28,0,0.026,0.0,0.018,0.005,0.0,1
20,1,0,648,69,92,0,690,0,0.167,19.257,0.145,0.017,0.022,0
4,1,0,19,0,0,0,126,0,0.109,0.0,0.016,0.0,0.0,1
13,1,0,0,51,1,0,0,0,0.0,2.739,0.0,0.083,0.002,1
7,1,0,790,2,0,0,1161,0,0.812,0.0,0.44,0.001,0.0,1
15,0,0,82,234,0,0,2601,0,0.883,0.0,0.027,0.076,0.0,1
19,0,0,23018,45978,1124,1,6372,1,2.99,75.426,2.468,3.117,0.424,0
13,0,0,11091,380,1180,1,1293,0,0.468,42.04,1.612,0.129,0.356,0
16,0,0,19606,2922,3341,1,12572,0,3.438,64.755,1.85,0.587,0.649,0
18,0,0,1938,187,237,1,12265,0,3.758,28.655,0.466,0.056,0.07,0
18,0,0,2983,610,1446,0,3885,0,1.045,46.684,0.589,0.152,0.329,0
22,0,0,4775,2168,2227,1,2343,0,0.524,59.22,0.726,0.395,0.404,0
13,0,0,3369,124790,237,1,147392,0,44.288,64.214,0.699,3.651,0.069,0
22,1,0,53,22,72,1,1693,0,0.511,13.453,0.016,0.007,0.021,0
12,0,0,947,25,32,0,1572,0,0.407,11.392,0.219,0.006,0.008,1
20,0,0,14778,1118,459,0,72072,0,21.722,43.042,1.696,0.29,0.13,0
15,0,0,13387,1376194,632,1,108833,1,24.03,91.176,1.375,5.72,0.131,0
8,1,0,1090,3066077,1948,0,59595,1,14.5,113.141,0.235,6.616,0.388,0
16,0,0,86,29,38,1,5366,0,1.864,12.46,0.029,0.01,0.013,0
23,0,0,1792,85,283,0,2140,0,0.513,25.162,0.357,0.02,0.066,1
13,1,0,122,12,173,0,41,0,0.012,13.233,0.034,0.003,0.049,1
20,0,0,35091,1314158,1260,0,18455,1,4.977,100.589,2.348,5.873,0.293,0
3,0,0,2477,4,18,1,3415,0,1.17,4.739,0.615,0.001,0.006,1
20,0,0,2342,11,43,0,5841,0,1.725,9.403,0.526,0.003,0.013,1
23,1,0,3317,250,586,0,2276,0,0.765,35.225,0.749,0.081,0.18,0
18,0,0,7473,226333,1672,1,6348,1,1.905,91.516,1.176,4.233,0.407,0
14,0,0,661,305939,1765,1,34642,1,8.071,94.436,0.143,4.281,0.344,1
8,1,0,113,1,0,0,210,0,0.188,0.0,0.096,0.001,0.0,0
21,0,0,19528,567,774,1,35838,0,9.76,42.193,1.843,0.144,0.191,0
16,0,0,1749,58,0,0,2512,0,0.615,0.0,0.356,0.014,0.0,0
1,0,0,12739,227315,848,0,9682,1,2.202,83.182,1.36,3.965,0.176,0
23,1,0,7458,75,99,0,1859,0,2.522,19.944,2.409,0.097,0.126,0
2,1,0,1530,3,39,1,2356,0,0.881,5.114,0.452,0.001,0.014,1
14,1,0,900,106418,64,0,6964,0,2.01,48.319,0.231,3.457,0.018,0
22,1,0,2422,11,0,0,3499,0,2.103,0.0,0.898,0.007,0.0,1
4,0,0,36,724,77,1,41952,0,13.293,28.694,0.011,0.207,0.024,1
11,0,0,392,20,28,0,554,0,0.221,10.252,0.145,0.008,0.011,1
19,1,0,156,0,0,0,292,0,0.261,0.0,0.131,0.0,0.0,0
9,1,0,63,99,190,1,1373,0,0.384,24.188,0.017,0.027,0.052,0
14,0,0,2055,647,0,0,2900,0,0.808,0.0,0.453,0.166,0.0,1
8,1,0,3313,1545642,808,0,12064,1,5.367,95.421,0.906,6.535,0.307,0
13,0,0,1947,438022,1925,0,5052,1,1.258,98.246,0.395,4.701,0.392,0
18,0,0,1520,28,255,0,2199,0,0.63,18.672,0.362,0.008,0.071,0
0,0,0,8883,7764,1035,1,40364,1,8.27,62.192,1.037,0.952,0.192,0
2,1,0,633,30,161,0,371,0,0.301,17.471,0.414,0.024,0.123,0
21,0,0,5369,65148,674,0,17127,0,4.107,72.212,0.827,2.811,0.15,0
10,0,0,352,1519,159,1,2107,0,1.984,37.183,0.286,0.888,0.14,1
19,1,0,5917,15900,1954,1,8535,1,2.045,73.312,0.883,1.571,0.384,0
21,0,0,33949,13972,5439,1,73997,1,17.887,82.101,2.22,1.476,0.839,0
1,1,0,47037,7637,1230,1,52911,1,13.026,63.62,2.532,1.058,0.265,0
23,1,0,140,7,0,0,39,0,0.012,0.0,0.043,0.002,0.0,1
12,0,0,6550,58,240,0,4013,0,0.959,22.364,0.942,0.014,0.056,0
12,1,0,10169,61,608,0,435,0,0.227,26.462,1.843,0.031,0.276,0
6,1,0,2306,9,162,0,3117,0,1.075,11.729,0.585,0.003,0.054,1
12,0,0,1579,75669,701,1,182984,1,44.981,73.628,0.328,2.976,0.159,0
2,0,0,10972,340,468,1,15992,0,6.328,35.87,1.676,0.126,0.17,0
0,0,0,18011,1474837,8118,1,18789,0,4.51,127.864,1.672,5.872,1.081,0
5,1,0,2105,11,83,0,2957,0,1.746,11.01,0.808,0.006,0.048,1
8,1,0,492,218,1054,0,285,0,0.222,37.515,0.325,0.157,0.6,1
2,0,0,8180,17700,210,0,1999,1,1.136,52.349,1.732,2.404,0.113,0
12,1,0,3620,153,158,1,537,0,0.215,25.532,0.895,0.059,0.061,0
8,0,0,116245,1308,1001,1,53932,0,17.341,49.591,3.647,0.351,0.279,0
12,1,0,39,24,0,0,200,0,0.157,0.0,0.03,0.019,0.0,1
17,0,0,5843,84,892,0,2108,0,1.198,30.186,1.464,0.047,0.41,0
14,1,0,521,7,976,0,774,0,0.273,14.316,0.168,0.002,0.295,1
1,0,0,650,22,66,0,792,0,0.212,13.184,0.16,0.006,0.017,1
22,0,0,2330,41,69,1,4576,0,1.281,15.879,0.502,0.011,0.019,1
5,0,0,5617,916375,245,0,5483,1,1.599,75.578,0.97,5.592,0.069,0
22,0,0,0,28830,1,0,95,0,0.074,7.118,0.0,3.159,0.001,1
6,0,0,1340,51,117,0,1945,0,0.419,18.85,0.253,0.011,0.025,1
17,0,0,7083,360,1632,1,5494,0,1.315,43.567,0.992,0.083,0.33,0
19,0,0,6,47,75,0,963,0,0.528,16.765,0.003,0.025,0.04,0
14,0,0,988,370,1145,1,1533,0,0.47,41.674,0.264,0.107,0.301,0
16,0,0,7947,910,2,1,7626,0,2.482,7.487,1.277,0.259,0.001,0
4,0,0,43266,272,184,0,22828,0,8.383,29.283,2.827,0.095,0.065,0
3,1,0,1329,13,101,1,1740,0,0.597,12.206,0.376,0.004,0.034,1
14,1,0,41723,786,166,1,89,0,0.03,34.128,2.717,0.236,0.055,0
10,1,0,125,3,0,0,31,0,0.012,0.0,0.048,0.001,0.0,1
13,0,0,27,192,0,0,4132,0,1.499,0.0,0.01,0.067,0.0,1
5,0,0,192600,635,423,0,42760,0,43.061,39.052,5.273,0.494,0.355,0
18,1,0,79803,258,773,1,6461,0,1.618,36.962,3.044,0.063,0.177,0
5,1,0,3176,279,216,1,3959,0,1.362,30.315,0.739,0.092,0.072,1
2,0,0,9614,1451,694,1,7894,0,6.724,47.644,2.218,0.805,0.464,0
17,1,0,756,12,1747,0,1067,0,0.388,19.15,0.243,0.004,0.492,1
22,0,0,35686,9868,7969,1,4082,0,1.235,82.622,2.468,1.383,1.227,0
21,0,0,4001,34697,444,0,19726,1,4.828,63.752,0.683,2.25,0.103,0
